         2483768 function calls (2455470 primitive calls) in 186.904 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      701    0.001    0.000    0.019    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\socket.py:499(close)
     2111    0.002    0.000    0.019    0.000 <frozen ntpath>:242(basename)
     3196    0.004    0.000    0.018    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\point.py:461(from_sequence)
      701    0.001    0.000    0.018    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\socket.py:495(_real_close)
      702    0.006    0.000    0.018    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\thread.py:161(submit)
      703    0.001    0.000    0.018    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:381(_set_state)
      702    0.003    0.000    0.018    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:116(_read_from_self)
     4222    0.018    0.000    0.018    0.000 {built-in method time.localtime}
      701    0.002    0.000    0.018    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\polygon.py:62(__new__)
      701    0.012    0.000    0.017    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:77(connection_lost)
      701    0.017    0.000    0.017    0.000 {function socket.close at 0x000001ACCBDC6CA0}
      702    0.001    0.000    0.017    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:273(write)
      702    0.003    0.000    0.017    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:432(__init__)
     2111    0.009    0.000    0.017    0.000 <frozen ntpath>:208(split)
      834    0.002    0.000    0.017    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1188(read)
     4222    0.016    0.000    0.016    0.000 {built-in method time.strftime}
     2106    0.004    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:710(call_later)
3818/3812    0.016    0.000    0.016    0.000 {built-in method numpy.asarray}
      703    0.003    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:345(_copy_future_state)
      702    0.001    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:666(_sock_write_done)
      702    0.003    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:302(_add_writer)
      702    0.001    0.000    0.016    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_writer.py:99(write)
     3508    0.008    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:69(__getitem__)
     1403    0.004    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:318(_remove_writer)
102378/102370    0.013    0.000    0.016    0.000 {built-in method builtins.isinstance}
      702    0.002    0.000    0.016    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:914(_add_reader)
      702    0.015    0.000    0.015    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\socket.py:220(__init__)
     2111    0.003    0.000    0.015    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:562(__init__)
     1404    0.015    0.000    0.015    0.000 {method 'recv' of '_socket.socket' objects}
      702    0.001    0.000    0.015    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:866(_create)
      702    0.001    0.000    0.015    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:356(remove_writer)
     9047    0.007    0.000    0.014    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:1192(is_alive)
      834    0.002    0.000    0.014    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:387(read)
      702    0.002    0.000    0.014    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_parser.py:1009(feed_eof)
      702    0.004    0.000    0.014    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_parser.py:953(__init__)
      702    0.013    0.000    0.013    0.000 {method '_wrap_bio' of '_ssl._SSLContext' objects}
      702    0.006    0.000    0.013    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:829(__init__)
      702    0.004    0.000    0.013    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:500(weakref_handle)
      702    0.002    0.000    0.013    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1426(__aexit__)
      702    0.001    0.000    0.013    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:650(feed_data)
      702    0.003    0.000    0.013    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:265(_add_reader)
    23289    0.009    0.000    0.013    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:701(time)
      834    0.002    0.000    0.013    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:742(set_result)
     2808    0.004    0.000    0.012    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\socket.py:515(family)
     8192    0.003    0.000    0.012    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\compression_utils.py:114(decompress_sync)
     1598    0.007    0.000    0.012    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:323(_A3coeff)
     1536    0.001    0.000    0.012    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:429(readany)
     4914    0.004    0.000    0.012    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\socket.py:99(_intenum_converter)
     4212    0.005    0.000    0.012    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:107(__init__)
      702    0.001    0.000    0.012    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1278(__aexit__)
     2813    0.010    0.000    0.012    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:243(__init__)
     2516    0.007    0.000    0.011    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:205(_C1f)
      702    0.002    0.000    0.011    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:409(wrap_future)
     1403    0.002    0.000    0.011    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:364(_wakeup_waiter)
     1404    0.003    0.000    0.011    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\timeouts.py:85(__aenter__)
83974/83883    0.010    0.000    0.010    0.000 {built-in method builtins.len}
     8466    0.010    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:122(_SinCosSeries)
      702    0.004    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\compression_utils.py:100(__init__)
     5747    0.006    0.000    0.010    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:820(_control_app_writing)
      702    0.006    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\impl.py:189(_interleave_addrinfos)
     1404    0.010    0.000    0.010    0.000 {method 'setsockopt' of '_socket.socket' objects}
      702    0.008    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1208(get_encoding)
     1404    0.003    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1106(release)
      701    0.003    0.000    0.010    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:281(_remove_reader)
      702    0.001    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:210(feed_eof)
     3196    0.004    0.000    0.010    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\point.py:56(_normalize_coordinates)
      702    0.002    0.000    0.010    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py:299(loads)
      702    0.003    0.000    0.010    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:192(_set_nodelay)
     8192    0.009    0.000    0.009    0.000 {method 'decompress' of 'zlib.Decompress' objects}
     4222    0.002    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:658(formatMessage)
      702    0.001    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py:183(dumps)
     2111    0.003    0.000    0.009    0.000 <frozen ntpath>:231(splitext)
      701    0.002    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:658(_on_shutdown_complete)
     1404    0.003    0.000    0.009    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\_staggered.py:26(_wait_one)
      701    0.006    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:390(connection_lost)
     5614    0.008    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:68(cancel)
     1598    0.004    0.000    0.009    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:107(AngDiff)
      702    0.002    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:503(_encode_hostname)
     1404    0.003    0.000    0.009    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:298(register)
      702    0.004    0.000    0.009    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:571(update_body_from_data)
       51    0.000    0.000    0.009    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\IPython\core\interactiveshell.py:315(_modified_open)
       51    0.008    0.000    0.008    0.000 {built-in method io.open}
      702    0.002    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\encoder.py:183(encode)
     1404    0.003    0.000    0.008    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:532(_read_nowait)
     1404    0.003    0.000    0.008    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:682(ceil_timeout)
     3196    0.006    0.000    0.008    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:117(sincosd)
     8444    0.008    0.000    0.008    0.000 {built-in method _winapi.LCMapStringEx}
     1404    0.005    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:247(_ensure_fd_no_transport)
    10664    0.006    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:222(add_done_callback)
     4914    0.004    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\enum.py:688(__call__)
     8688    0.005    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:284(__await__)
     5046    0.005    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:426(create_future)
     1536    0.006    0.000    0.008    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:633(__enter__)
      702    0.001    0.000    0.008    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\trsock.py:73(setsockopt)
      702    0.006    0.000    0.008    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:835(__init__)
    14189    0.006    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:123(__lt__)
     4222    0.003    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:652(usesTime)
     4210    0.004    0.000    0.007    0.000 {built-in method _heapq.heappop}
      701    0.005    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\creation.py:176(polygons)
    37152    0.007    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:181(done)
     2109    0.003    0.000    0.007    0.000 {built-in method _asyncio._register_task}
     4222    0.002    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:447(format)
      702    0.001    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\trsock.py:18(family)
     1717    0.004    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:255(_C2f)
     1598    0.004    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:133(sincosde)
      702    0.003    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:851(shield)
      702    0.002    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:567(start)
     6315    0.003    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:215(_fileobj_lookup)
2106/1404    0.003    0.000    0.007    0.000 {method 'encode' of 'str' objects}
     4212    0.003    0.000    0.007    0.000 {built-in method _heapq.heappush}
    28714    0.007    0.000    0.007    0.000 {built-in method builtins.max}
      701    0.007    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\creation.py:124(linearrings)
      702    0.003    0.000    0.007    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:65(increment_api_request_count)
      702    0.003    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:365(_chain_future)
      702    0.004    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:26(__init__)
     1404    0.001    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:924(write)
     1536    0.007    0.000    0.007    0.000 {method 'write' of '_ssl.MemoryBIO' objects}
      702    0.002    0.000    0.007    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1169(_notify_content)
      702    0.002    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py:332(decode)
     2106    0.003    0.000    0.007    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\socket.py:521(type)
     1404    0.004    0.000    0.006    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:662(read)
      703    0.006    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\encoder.py:205(iterencode)
      702    0.002    0.000    0.006    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:242(normalize_coords)
     8444    0.005    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:922(acquire)
     9047    0.004    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:1125(_wait_for_tstate_lock)
     1403    0.003    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:306(unregister)
     1404    0.002    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\timeouts.py:50(reschedule)
     1404    0.006    0.000    0.006    0.000 {method 'write' of '_ssl._SSLSocket' objects}
       51    0.006    0.000    0.006    0.000 {method '__exit__' of '_io._IOBase' objects}
    60808    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     1404    0.003    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:234(register)
     4343    0.005    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:1844(_add_callback)
     2111    0.005    0.000    0.006    0.000 <frozen ntpath>:154(splitdrive)
     2111    0.004    0.000    0.006    0.000 <frozen genericpath>:121(_splitext)
     8894    0.003    0.000    0.006    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_parser.py:1022(end_http_chunk_receiving)
     3810    0.006    0.000    0.006    0.000 {built-in method numpy.empty}
    10021    0.004    0.000    0.006    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:505(parent_header)
      702    0.006    0.000    0.006    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:169(set_response_params)
      702    0.006    0.000    0.006    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:135(__init__)
     1404    0.004    0.000    0.006    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\timeouts.py:97(__aexit__)
     4221    0.006    0.000    0.006    0.000 {built-in method _thread.allocate_lock}
      702    0.001    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:891(_inner_done_callback)
      702    0.005    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:237(__init__)
      702    0.001    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:1411(_ensure_resolved)
     4222    0.005    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:440(_format)
      702    0.005    0.000    0.005    0.000 {method 'getsockname' of '_socket.socket' objects}
    10021    0.004    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:550(_is_master_process)
      702    0.005    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:1300(_convert_hosts_to_addr_infos)
        2    0.000    0.000    0.005    0.003 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:314(main)
     2237    0.004    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:426(get_buffer)
    40985    0.005    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:1954(get_debug)
    10095    0.005    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:189(result)
     7990    0.003    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geomath.py:88(remainder)
      702    0.003    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\weakref.py:164(__setitem__)
      702    0.002    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:328(__init__)
      702    0.005    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1133(_prepare_headers)
      799    0.004    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:484(_InverseStart)
3215/3214    0.002    0.000    0.005    0.000 {built-in method builtins.all}
    25930    0.005    0.000    0.005    0.000 {method 'pop' of 'dict' objects}
     2808    0.003    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\typing.py:373(inner)
     4343    0.005    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:275(_key_from_fd)
    14742    0.005    0.000    0.005    0.000 src\\propcache\\_helpers_c.pyx:35(__get__)
     4222    0.003    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:432(usesTime)
    14087    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
     7155    0.004    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:72(__init__)
     5621    0.003    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_futures.py:14(isfuture)
      702    0.002    0.000    0.005    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\typing.py:1641(__getitem__)
      702    0.004    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1225(post)
     1404    0.004    0.000    0.005    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:372(is_ssl)
